SK_ID_CURR,TARGET
401920,0.027000968918588115
401923,0.011407898139920051
401924,0.1780756106155898
401932,0.19720768381625595
401942,0.4100014644384203
401949,0.058159319326115046
401950,0.16819198874331362
401951,0.016621090320299063
401952,0.0535403556097344
401971,0.1292497317350696
401972,0.026016168597380603
401973,0.05400163264750217
401974,0.07537983309558406
401983,0.07570683447531006
401984,0.01681224374041207
401988,0.019666150875235985
401989,0.05990545320474983
401990,0.015244968653944126
402024,0.09132982272275078
402029,0.07727503635572175
402030,0.286547995950464
402041,0.04987602329654456
402042,0.07003703420086671
402043,0.03676710711411049
402052,0.07379566075668581
402053,0.015252278918561584
402054,0.029526931596488774
402057,0.037572016621763044
402067,0.03114250321104761
402068,0.008531946989322952
402069,0.10040954702986085
402070,0.057128270971276096
402071,0.027228702526300677
402073,0.020694212744786104
402074,0.026323065609228924
402075,0.07038598836242793
402076,0.038912665310874575
402077,0.026763115322899843
402078,0.33960029843392087
402079,0.18269153857924006
402080,0.019006449174890958
402081,0.006446164588091483
402082,0.03672782086515952
402089,0.16192975355110634
402090,0.03429630882333387
402091,0.05025915446831102
402092,0.0860718344453945
402094,0.04958658468791649
402095,0.012303229716252913
402096,0.05699783144275268
402109,0.027542731421184616
402151,0.06617909400887065
402152,0.034394193439673884
402153,0.056868905172309504
402155,0.02968634524067326
402201,0.020032414431617053
402210,0.05084456402707327
402212,0.07370187476419955
402218,0.02452573560654492
402227,0.1102619628871026
402234,0.1192814417550721
402236,0.019150890352515753
402242,0.04328134971379377
402243,0.025016555580492338
402244,0.30008827598472326
402245,0.013102639469562105
402250,0.031853003504495284
402251,0.10445725265068406
402254,0.2900433329709609
402255,0.3458109969696674
402256,0.0911050881743961
402257,0.22502932832556916
402258,0.11877259297696742
402259,0.031781166836637106
402260,0.03205647143963664
402261,0.16822631661355636
402262,0.022338109095952977
402263,0.18582386796634076
402264,0.010594572465162603
402265,0.03667742551747269
402266,0.11484033853719147
402267,0.09358035629875315
402268,0.009125293745613793
402270,0.054930639429357546
402271,0.010288564079885515
402272,0.10722961088423115
402273,0.015878470727561544
402274,0.01974207038010832
402275,0.04393402749854999
402276,0.049034658341726364
402277,0.04915830788835198
402278,0.025713691082641096
402279,0.039371303426916936
402280,0.009986542357127554
402362,0.19747906631683923
402363,0.020754915684276162
402364,0.027718138548279037
402370,0.00702769301891576
402376,0.012396401183679268
402381,0.10152053428560535
402384,0.09333961714065984
402389,0.030201533738279874
402414,0.06619720009670793
402416,0.008100056640607945
402417,0.03979905531259745
402420,0.029738452620701204
402426,0.023673867215651723
402436,0.2787428851821976
402444,0.022676980296560133
402447,0.03307709718254043
402449,0.026317684302298514
402454,0.23391151855216993
402458,0.2010536071723682
402460,0.0713498541135906
402466,0.028976568881622915
402475,0.0610947131730996
402498,0.16872433825794214
402502,0.05935183144630701
402505,0.09570852514119751
402509,0.0420622483899947
402513,0.16248521064835672
402517,0.012742388158410483
402519,0.06505525037643783
402522,0.10206401461331016
402523,0.06508911656733754
402525,0.052041657082714354
402528,0.12418358374512115
402534,0.0832971714141147
402536,0.028817588798846574
402542,0.033940313289934854
402548,0.2042744123475454
402552,0.05660398536462924
402559,0.04960144461766766
402563,0.01905438662637844
402568,0.04620236655071314
402573,0.05585975734017346
402574,0.03138547059726257
402575,0.07875741785833296
402577,0.05869364043734866
402602,0.012094179650033683
402603,0.08517933307814823
402604,0.03911296776358221
402614,0.15284791563531286
402615,0.06543159058707392
402616,0.014660823403807234
402617,0.13257078667171626
402618,0.1097688525726132
402619,0.016859225125006254
402639,0.037573087928413997
402640,0.03458338037394614
402641,0.5569736250357475
402642,0.02141242809796852
402643,0.011496444281314938
402644,0.0401161674427902
402645,0.048520694491191396
402649,0.015493358898730238
402650,0.1262980369555902
402653,0.03868361742269555
402654,0.0131431423907349
402655,0.07361833215676303
402656,0.1111377838792424
402657,0.03996993255744803
402658,0.021244426143732613
402659,0.036783123136518533
402662,0.010264473649076204
402696,0.011336388438315347
402705,0.021175480980724793
402707,0.08442425613371257
402708,0.06857186906482833
402709,0.02926565315651672
402729,0.08315940629780405
402730,0.05076574569331689
402732,0.05172458529287259
402739,0.026088272742615482
402740,0.0690199356784786
402741,0.03586838933913188
402744,0.30692754655982607
402745,0.13033553409006926
402746,0.015700478680860743
402772,0.09815169506018474
402773,0.0483593739919237
402774,0.04683596210032681
402780,0.025755356126676305
402781,0.040353208385098704
402782,0.1105751441413608
402790,0.02323554118994046
402803,0.2093295896448197
402808,0.10916070831709884
402809,0.011233973431576914
402810,0.2533746623926222
402811,0.05811403559064924
402815,0.049716796218573694
402820,0.04248193991747712
402821,0.0741529831848603
402822,0.041629964816457615
402824,0.05416693280023658
402825,0.022798826038681618
402870,0.04251420157780829
402875,0.011615488792823373
402924,0.28972307539662717
402925,0.03967975903530974
402926,0.010412494224344947
402927,0.03491835282697263
402928,0.07036763558362374
402929,0.05239164428597891
402930,0.07864796263494239
402931,0.014256446883187028
402932,0.03331417339265989
402933,0.22314984900023555
402940,0.04614433638970984
402953,0.02964466988812813
402954,0.032384254655992414
402955,0.030328532715937495
402956,0.055519865102051466
402957,0.018403750398903556
402970,0.013267749909691783
402973,0.08057087117045131
402974,0.08763301156871225
402975,0.021325742743762706
402976,0.05043572095288222
402977,0.011521343671879933
402978,0.033337664266231117
402979,0.17923955303290168
402980,0.13397337673628987
402981,0.08172413308971226
402982,0.03599197756705817
402993,0.1813385187946552
402994,0.06593026022413141
403099,0.02949496898480313
403137,0.010499771951873934
403138,0.054289846277029395
403165,0.041942542953952715
403192,0.33495438778163544
403214,0.04338423178834829
403223,0.02055945729146208
403238,0.03585476344928468
403244,0.19291414440806712
403246,0.03817563359180347
403252,0.0794927428771627
403254,0.07099320658636007
403255,0.013993078631134807
403259,0.09628972086666679
403262,0.06928711017093912
403277,0.049996059896179834
403280,0.09162136121900366
403281,0.09100348676692216
403287,0.03575567054475136
403315,0.12828329137088948
403318,0.10686132331418383
403319,0.011215793691170213
403327,0.016458883423517742
403331,0.013242642227163226
403342,0.25497038132446875
403349,0.0934114453917959
403353,0.034960475030534906
403364,0.02311984467949353
403369,0.024317158043196917
403373,0.1695208533340079
403376,0.04881984959455657
403378,0.013490794838225455
403384,0.0755728509758932
403385,0.008358537348508523
403386,0.03680517467821049
403388,0.03327133599545161
403396,0.027582529887906188
403398,0.08786831898042027
403404,0.08443409446624447
403410,0.02489141571357386
403414,0.045876554383374776
403417,0.07572834543286654
403422,0.03425876725197714
403424,0.09265895209787621
403438,0.04764868623419369
403451,0.04354820218102242
403452,0.06285191261399856
403453,0.0334685092528057
403454,0.04853789859897892
403455,0.053988381908004826
403464,0.03806508711001642
403465,0.02284395362523857
403466,0.011057710498421143
403500,0.09725532812481238
403501,0.07537755241703929
403524,0.1682303621443888
403525,0.07875235166444276
403526,0.014466788931209876
403527,0.019474898062104937
403542,0.11050571788259524
403543,0.01800078554975686
403549,0.012483014789955376
403550,0.02530819998124597
403551,0.07211359350197108
403552,0.08768223830400564
403553,0.030824559778629988
403554,0.0779837892649624
403558,0.011546635848828271
403559,0.0307369147467315
403560,0.5748812305559247
403561,0.3419480560028744
403562,0.1313429766536273
403564,0.056217498708204854
403565,0.033160606843349476
403566,0.015545218314214087
403600,0.11052165512219365
403602,0.04128202817886005
403603,0.03555684350164568
403662,0.019954761163907087
403685,0.04401025665595899
403686,0.0030881421538221706
403687,0.012976361716406011
403688,0.201574566432147
403689,0.669703418180048
403690,0.4981731179606923
403691,0.07990587163324878
403692,0.04260816867241579
403696,0.021381146208564596
403697,0.10017409049745139
403698,0.010791268068774732
403699,0.13393035219372032
403701,0.09209383507580844
403702,0.12062408117906004
403703,0.11483357919751894
403704,0.058512656460043194
403705,0.042145090737238225
403712,0.025557010024366632
403713,0.022198087141179698
403714,0.24016547705469404
403715,0.03913730166428813
403718,0.027548651681656183
403722,0.3209588708916932
403723,0.033154438849835904
403724,0.12526456528213875
403725,0.017353900917464044
403726,0.013703719295631458
403764,0.04026600629674799
403765,0.018096054947625853
403766,0.09830232628737755
403770,0.2508108951579805
403771,0.017258082582702193
403772,0.10944531232362525
403795,0.05462992773805765
403799,0.03079040834107133
403800,0.04849252431751757
403801,0.007665465519746744
403802,0.11998869307817411
403803,0.17608781287903
403811,0.03620993830057026
403814,0.02078071971830038
403815,0.01947737453044643
403816,0.0159143249696638
403817,0.02207946387282995
403818,0.01450560678549356
403820,0.036669444914536095
403821,0.07044083501817147
403822,0.06782961146264535
403823,0.012438388932773072
403824,0.10864659961270307
403825,0.007748787228938854
403826,0.01188381365645574
403828,0.044369616660092946
403834,0.03206905858185194
403836,0.20172195104462548
403837,0.05940862525508017
403838,0.04399337623149854
403839,0.03602433766499451
403873,0.06122360426521208
403876,0.08892101069140051
403902,0.0488832242815683
403918,0.027622973319570764
403922,0.045673941494178444
403928,0.09945153130678235
403929,0.13707256139391338
403931,0.007969202742894975
403932,0.047552422033426966
403933,0.028873758214848607
403935,0.03024131820262288
403936,0.1772547741908094
403937,0.05748642824950397
403938,0.02923206001710322
403943,0.036739592124909494
403944,0.02730391596776305
403945,0.03389501602937104
403946,0.06090525182939799
403948,0.13834253653439488
403951,0.11758286762888102
403955,0.07533494204956602
403956,0.08239490048544364
403957,0.07366163672258146
403958,0.03049447490928344
403960,0.09911012702973666
403961,0.021795526550416118
403962,0.13763530155994114
403963,0.00953229105042693
403964,0.10528799399029376
403965,0.05270143897362745
403966,0.09932697354323933
403967,0.011491199648040497
403968,0.24317021183478954
403969,0.04977910826500253
403970,0.04616450477560981
403971,0.06195408980188751
403972,0.412877221610742
403973,0.12508842716579768
403974,0.20357006511543244
403975,0.018511045155432317
403976,0.012088067089503371
403977,0.05451032990005587
403978,0.05438259490189075
403979,0.006385215046989155
403980,0.16488570892035467
403981,0.031561930976857056
403982,0.007720605156124364
404062,0.038991496870290764
404067,0.010218398831544455
404070,0.02357457712419132
404079,0.017952282484621166
404084,0.027343019519323497
404108,0.11429096336063528
404112,0.054383028429527
404118,0.08897269697361855
404121,0.013086340626850946
404122,0.0788645224827557
404126,0.07331928546749564
404140,0.02544823391253504
404152,0.10373763526351847
404156,0.32407400193175934
404158,0.04975928976963237
404160,0.031088151897665672
404172,0.013607941558714257
404174,0.027447599592792426
404180,0.07960706010074037
404186,0.03848763116096018
404190,0.053460275073026475
404192,0.0405357294177663
404206,0.014160619227453692
404207,0.1786377590868941
404213,0.11899072802510274
404216,0.13622750209539003
404220,0.0524649421563946
404227,0.03144971063574619
404235,0.028157830716813635
404247,0.23341281764960342
404259,0.02184242674165616
404266,0.07901184515734079
404267,0.06044920711513722
404274,0.5025069663749147
404276,0.07196945339408767
404277,0.009587638414834503
404278,0.028342135696925952
404279,0.01601622657787268
404280,0.06055782998793437
404287,0.055195688276608874
404288,0.25595066829041435
404289,0.008421980161083536
404290,0.22687230397231145
404291,0.008758909628520203
404293,0.07532872187691139
404302,0.036316985707646715
404303,0.03146488820203422
404304,0.07903617132454327
404307,0.030164125905607353
404308,0.0252517215424371
404309,0.18102104772958344
404310,0.10221484862765859
404311,0.26663056791007245
404312,0.13975229278508206
404323,0.05271276667504832
404324,0.034593431716728296
404325,0.05083982886666701
404326,0.03162036772471897
404327,0.1375230442877517
404328,0.017993499231051018
404329,0.010823562209519334
404330,0.11400534092288572
404331,0.0262617337787132
404335,0.07967432308341368
404336,0.10082866855627086
404337,0.1743473464854431
404364,0.15291743012155268
404379,0.03804499299757841
404380,0.5777554221103555
404381,0.21895707351291843
404382,0.07866379531312016
404385,0.01856976838130958
404390,0.031109737182979474
404391,0.03368598850864608
404392,0.22769724351938633
404393,0.04250876748291853
404396,0.06550749559020218
404400,0.012005398101663924
404401,0.013330602709991663
404402,0.04338720336476588
404403,0.27876094479365465
404404,0.030998186225326903
404405,0.13634856972000947
404406,0.008207653360351539
404437,0.06682112799915398
404439,0.08895895633581043
404461,0.2509960088477994
404462,0.0852414416102496
404464,0.01887046094625773
404468,0.14198504524375155
404469,0.05536580755488561
404470,0.06545497725663368
404471,0.01351788866395973
404472,0.058952082678286485
404473,0.023065259417950502
404474,0.03128622415410802
404475,0.11193839046660432
404477,0.03620612171670745
404478,0.04813937265069729
404554,0.0245960317394781
404555,0.02582617727498779
404556,0.029235240132685383
404557,0.01715338013978831
404569,0.09751316933241208
404571,0.031518928407609566
404585,0.03671863608922581
404586,0.01841244301454474
404592,0.19659464993282993
404595,0.012547330822282578
404596,0.08528961500987238
404597,0.053758393126327436
404603,0.199353912685731
404606,0.03474176633227858
404607,0.06096693164280447
404608,0.028243998409394303
404609,0.027253687449041056
404620,0.08193180043401371
404689,0.03284289413510569
404708,0.02443062661700994
404734,0.13783142370831225
404771,0.04068438375083431
404806,0.015360021151155707
404818,0.034664875759843485
404850,0.009015229100362388
404870,0.15546075545549884
404923,0.015771495478204455
404934,0.23533774923269374
404938,0.021734688425296782
404954,0.027237385585983497
404957,0.05922884232457278
404963,0.06586969015477413
404964,0.01863301131391115
404969,0.1273018523470109
404970,0.06973019407947156
404979,0.02054561728061575
404997,0.013743143850742096
404998,0.03194968167045872
405009,0.1003740372557502
405016,0.01692604224817272
405018,0.01166847718423706
405035,0.06960262594971645
405036,0.023133133251748608
405038,0.1447721282519438
405047,0.027159936736319806
405055,0.018001133897380027
405060,0.040000957462205694
405066,0.052280360991459995
405081,0.05838998381984201
405084,0.1719934396027322
405089,0.11586031331781739
405098,0.05568594971890274
405100,0.06632023401177088
405114,0.02209310402523452
405118,0.04493249779620953
405119,0.2146046040742273
405120,0.02506254135146683
405121,0.09922167362550152
405124,0.02672269934775029
405125,0.08047809912171283
405132,0.033620535599790315
405179,0.013653516307636487
405193,0.05682852410267987
405194,0.15984487508883122
405195,0.024603804230308054
405206,0.018277612335561327
405207,0.017757660008023125
405211,0.012235672161513616
405215,0.005793095106187767
405217,0.15980278526224675
405219,0.058750606422451286
405220,0.150393240073781
405231,0.05572652502778405
405232,0.0955329570215091
405291,0.031976892042486514
405316,0.0588123276748228
405317,0.0542712806166055
405318,0.032288702512456274
405319,0.019562309459002905
405320,0.05007011325441228
405325,0.01093764557334237
405326,0.007702118938860993
405333,0.025578686108512765
405334,0.16127829107846975
405349,0.27895259066129485
405351,0.05208517284268242
405353,0.0231723815139676
405354,0.2659938219310926
405361,0.08677795576908152
405362,0.024380371754917092
405363,0.14330867801999272
405364,0.25405295979500697
405365,0.06276101030811142
405366,0.09136216727098585
405372,0.14073401675962102
405397,0.012397473813842132
405402,0.09999061504762397
405409,0.052157986372673215
405410,0.34707536057686506
405411,0.030797013082295245
405412,0.02248373911920059
405435,0.018605361672977293
405436,0.05388253161025
405438,0.010263254021259783
405442,0.036416798824643264
405443,0.27091328963678224
405444,0.03292399767023664
405445,0.05267922395347929
405446,0.021508260697730604
405468,0.017339044072888637
405489,0.13394915787007297
405490,0.1254969515945169
405498,0.014754495480860674
405509,0.028957523739642173
405510,0.014645293083067765
405511,0.060283503027555745
405512,0.012968740036789784
405517,0.04480127053349298
405518,0.059425614862745016
405523,0.02493527916991558
405544,0.026033193416340444
405546,0.04047956463046529
405552,0.1347899650694357
405583,0.014399685397306343
405592,0.04051887891979871
405599,0.020366680785588648
405602,0.02193964399510343
405607,0.007771053465044279
405613,0.13711904205807912
405620,0.20344282543184788
405624,0.09506203719502732
405625,0.03164047706274878
405626,0.010679694763821737
405632,0.05277177304554532
405633,0.03015883976203452
405637,0.1556673432351399
405640,0.11624680468754947
405642,0.09135151074352235
405646,0.009184327395178308
405647,0.015937212416914162
405650,0.31684237279446326
405653,0.06873749371048571
405654,0.08781111244889958
405660,0.058992384987464265
405666,0.041384388371689375
405667,0.10405467611745993
405668,0.011908825448189993
405669,0.0340037797633889
405671,0.0576922620354115
405672,0.014069171021638599
405673,0.03647191633305233
405674,0.031708410176243894
405675,0.04923987150258709
405676,0.04492563632916329
405677,0.029543192762223763
405679,0.020989249750949943
405680,0.18940645322913843
405682,0.0621615194311287
405683,0.04644566342797102
405684,0.04280596520080242
405685,0.1138937027951039
405687,0.014509344513962893
405689,0.011582407673509827
405690,0.026591491532229717
405691,0.16365422523893594
405692,0.06247076716561553
405693,0.06397040092377998
405695,0.03788055354470003
405696,0.04542627192558856
405697,0.032522664066276845
405698,0.12892153036941237
405699,0.021912290895483084
405700,0.3246265666347008
405701,0.14973548162486178
405702,0.1572145883125402
405761,0.0332195364901138
405765,0.040951419353865606
405769,0.035570021260821365
405784,0.11270852041466217
405811,0.011176306312791588
405814,0.019709722820955233
405816,0.14017834021954015
405818,0.07271645659828893
405821,0.023619197917712872
405822,0.00645818224696927
405838,0.01883362626738343
405841,0.02711611543186293
405846,0.0318294976506728
405855,0.03271545584367247
405857,0.052222153933860406
405858,0.13222358512956028
405860,0.05098001580405846
405861,0.07363133998607706
405871,0.03877142158820884
405879,0.015331376309216776
405880,0.022086714171655468
405886,0.03637040866359291
405901,0.024100533314833663
405904,0.05475516284570903
405905,0.019325794305427576
405906,0.048296299774766786
405927,0.04161682261977187
405930,0.10579091942792399
405944,0.03263789773256768
405946,0.013765864035630983
405954,0.16794338673171005
405963,0.03316600642554867
405964,0.0057321136154027084
405965,0.016100012608511433
405966,0.0507640066752641
405970,0.02855535988529811
405971,0.06714779422807611
405992,0.042774843392272346
405996,0.014581175649470288
405999,0.022672426811022425
406002,0.09620756503762573
406003,0.022054778430851962
406004,0.016447009393080154
406005,0.03119820475814567
406006,0.07411899848553867
406007,0.24131672020172407
406008,0.1300049188227447
406028,0.009302958441274364
406029,0.03657505835835355
406043,0.04121277880092505
406044,0.01248556877286789
406045,0.12933966720272103
406046,0.09340686570078793
406048,0.01711966536373314
406050,0.038391582922691576
406051,0.01766836496572881
406052,0.23532320767492082
406053,0.12117750174051525
406077,0.030468033759052805
406082,0.1311745696973922
406083,0.35006811345172006
406084,0.06140128898865959
406098,0.01628703042650144
406099,0.06941372838010428
406100,0.3421077880332992
406113,0.07714230706929803
406114,0.04964094665273483
406115,0.06991043023787183
406116,0.03758730008346481
406117,0.008067426229730288
406127,0.030597714061924425
406128,0.06718655469511398
406129,0.11357867190247878
406132,0.019729859480123138
406133,0.024340885395520734
406134,0.032745319567204986
406135,0.41564576685438964
406136,0.03930998156467835
406137,0.15899316745191275
406138,0.08508948009160969
406139,0.08434622728337958
406142,0.07628524731501926
406143,0.13089507471422435
406175,0.049268711922840325
406176,0.05017257591722312
406177,0.018004696136627234
406194,0.031203880671115996
406195,0.020021045550450936
406208,0.05931185157543329
406210,0.04154539208798663
406216,0.1125066025407164
406217,0.07876308475881504
406227,0.02073046936849951
406228,0.015950695797926854
406253,0.04550166359519989
406254,0.01116200420487672
406260,0.06113941198233974
406267,0.06156235542421014
406269,0.014187108759942203
406276,0.341364642616079
406277,0.034723781475611996
406279,0.015883438730561236
406288,0.022729496559299133
406297,0.1314251640673846
406308,0.1628802160857542
406310,0.13991728198861306
406320,0.01662024124531544
406336,0.01832424148512822
406352,0.00816700004251716
406365,0.055919885727788
406369,0.09141816807970365
406371,0.0644018455808596
406401,0.13512401248311395
406408,0.037498900764560035
406409,0.015871025078341223
406475,0.4495970985646099
406492,0.06485777555483785
406510,0.05980725142249631
406519,0.08381317183287515
406565,0.1864669021795864
406584,0.08783811320385321
406596,0.021169162342940466
406598,0.015826431256681456
406605,0.07293802590227208
406609,0.025968661685612092
406610,0.07417828012314973
406611,0.014450917818417409
406654,0.059641498099750945
406670,0.10650301414645055
406675,0.15935848995101656
406681,0.04366158956091609
406682,0.010761001686119648
406695,0.024614098024359404
406697,0.05371576315019249
406712,0.14444526861805917
406719,0.038029712772389375
406725,0.11472050753241009
406734,0.026507216534727006
406743,0.13898009200481157
406778,0.08012739708876516
406784,0.12264991815686609
406786,0.052915914963476224
406791,0.06835339292301375
406792,0.04439766784494719
406803,0.2061883520099445
406812,0.029319177762828056
406813,0.04457370678968027
406814,0.040317437912620505
406841,0.035076457422293116
406842,0.08150826403586599
406843,0.011691290295681509
406848,0.1183049467264685
406861,0.03011193423971388
406862,0.1370296205910009
406863,0.004486409931212661
406864,0.014506294477804847
406865,0.10827607325711568
406871,0.05062308833688154
406872,0.0996651753753896
406873,0.24940127463303957
406893,0.03692363606902369
406919,0.04814502865423105
406920,0.04020446944169862
406921,0.09184677097933835
406923,0.13241160990489542
406924,0.06340383933991475
406925,0.010610565135867259
406926,0.03623531781567914
406927,0.23936309911745118
406936,0.007700544792985953
406937,0.2727398938399784
406938,0.02366713599555214
406939,0.028273156705930204
406940,0.05352080686102231
406941,0.03437513143937038
406952,0.025154627663859664
406953,0.053661663510928756
406954,0.06556460034897321
406962,0.0360487946350708
406963,0.3571152549842096
406964,0.031320412349134935
406965,0.18489281489142273
406966,0.04946172767608907
406967,0.02261137958376702
406968,0.17336385110734884
406969,0.2583762889635879
406970,0.04181647458158817
406971,0.06409077107037071
406972,0.09069484315855457
406973,0.045471413067440944
406974,0.034017002131104604
406975,0.035907677258197816
406976,0.029761367271906834
406977,0.014972111463077007
406985,0.02672165754208832
406987,0.03188156660923171
407025,0.1481710538969761
407031,0.0562026856532537
407033,0.167186001074268
407039,0.05605256128964045
407041,0.040618593595518865
407044,0.04210827376934382
407046,0.025401315624696386
407053,0.022005007673172115
407061,0.030501702905489862
407069,0.02930449513772884
407070,0.09400047850616969
407072,0.0239184908262995
407073,0.029907524445367664
407081,0.10899291198482827
407082,0.060121034746326
407088,0.015572026828593748
407091,0.0704988639951929
407097,0.010041219277538014
407104,0.13479117794433748
407105,0.36250930149509236
407106,0.028212954412991233
407121,0.0206330607087345
407128,0.01498112405432642
407137,0.020453291169545182
407144,0.17809155773379726
407145,0.2202051528508664
407154,0.12565978223753796
407162,0.05214442622277886
407164,0.18008847151246105
407168,0.26398981221069706
407203,0.07758671126071973
407210,0.13185074086534773
407215,0.03305280408510561
407218,0.01731203370938439
407228,0.02201482579757511
407262,0.086230404245519
407274,0.2875958755320337
407280,0.2104131390676624
407288,0.018442104130520297
407298,0.021433890972353986
407299,0.16851057874722664
407302,0.13730429249195078
407303,0.18087162555091632
407305,0.18053008824424369
407306,0.1978745440351674
407307,0.036284111824658315
407313,0.01130485241434867
407314,0.00932567009402805
407315,0.02054248790718112
407316,0.03863412426804144
407322,0.10761309530498256
407323,0.08051506702383555
407324,0.0265440217217507
407325,0.0336952189650943
407329,0.17012969229574776
407330,0.11744947018819717
407332,0.046590188222714546
407333,0.07955331886893609
407334,0.029272669509798975
407335,0.11729875481632326
407336,0.06257659492469382
407337,0.1372935268311123
407338,0.05754239472183052
407339,0.02241665313812331
407340,0.03088367434005347
407341,0.08392014161443592
407342,0.009693322008629057
407343,0.11148986678391834
407344,0.016049658907721753
407345,0.01253188604863175
407346,0.12797870709512485
407353,0.06783074635269573
407364,0.05107309435780235
407365,0.026399512172459658
407366,0.013689985464944397
407370,0.05629240372616183
407373,0.17141455279240048
407376,0.11740398429451974
407386,0.010295861269600757
407388,0.013052399331928826
407391,0.012432596987852606
407393,0.02725626959092333
407427,0.04538833681089712
407452,0.04811315158791511
407454,0.03695189566417184
407457,0.017150823733921742
407462,0.01414909201281879
407463,0.024771868088103784
407468,0.21133202286356179
407469,0.15073224605287888
407478,0.033443998491763265
407482,0.03317758163645507
407487,0.12326865164668485
407489,0.12036817881367723
407498,0.3540719742349178
407516,0.18158512954769063
407519,0.05205164728834389
407528,0.09929673003296965
407532,0.4034793334775518
407534,0.2547662325031002
407543,0.032632332051300346
407546,0.27316752713832737
407550,0.02021096824905126
407555,0.019513141802558337
407558,0.025043109345464342
407587,0.02759793553262572
407588,0.027569834799756884
407594,0.1578521718153514
407596,0.04494233744034021
407598,0.023477899996000483
407602,0.04004735922268329
407605,0.04450745999878589
407613,0.09751934329155415
407619,0.34233317668443963
407625,0.02967785418318947
407627,0.02678266844876824
407629,0.037944784343876894
407631,0.01715591457563649
407633,0.02141158434304972
407636,0.09152100722599643
407645,0.5459203222324517
407648,0.02837411829251628
407669,0.020501541824385648
407674,0.013620748215194455
407675,0.04131113244045216
407676,0.039215777724456655
407677,0.08467894010931518
407678,0.3985608550777745
407679,0.054230121187643004
407680,0.16545381659945735
407681,0.03145192511656267
407682,0.06509479591340094
407684,0.09449800758217561
407692,0.048523355822997924
407693,0.17926234804061256
407694,0.09379551277190723
407695,0.014779285292316938
407696,0.06097029490871726
407697,0.09846324567637152
407698,0.044507555329238335
407699,0.03892999916463593
407702,0.036973821294734005
407703,0.060694927594263676
407725,0.07959001231024097
407726,0.10570975656624887
407729,0.14303865353659118
407731,0.016586134146170814
407745,0.09990243199793461
407749,0.04430932338077172
407750,0.011689599224837888
407751,0.08850097947422012
407752,0.4620659878292026
407753,0.1928511291543346
407754,0.08670979809168958
407755,0.1696925962674336
407756,0.04568174166908442
407765,0.026436581018860397
407766,0.04656000364022043
407767,0.023878020624432197
407768,0.012420857209183126
407773,0.049954177193081414
407774,0.05758102410346545
407778,0.09565429094458144
407779,0.08562091791948673
407780,0.24625965406720401
407781,0.07747964696444622
407782,0.028126652704504148
407783,0.06216068425847064
407784,0.03654113268455941
407825,0.04867500710923812
407826,0.013550051026391154
407828,0.05167371716675585
407829,0.017018878803831773
407830,0.16008094025605007
407831,0.0224066955810531
407832,0.029304477031424817
407838,0.020921987526506806
407839,0.04428305834959647
407840,0.012030483330358176
407841,0.08892373168393929
407842,0.028281705113784653
407855,0.1197973105365096
407857,0.05770077785912135
407881,0.07199977701061341
407882,0.08300533981515501
407885,0.014302200651882731
407915,0.018797156958595504
407916,0.024215141461138137
407918,0.10600736453977022
407919,0.0925402118089203
407920,0.026518469173888504
407921,0.0647320393727958
407922,0.024951401365813374
407927,0.04709278739599225
407934,0.051668839598642574
407941,0.0847565315817528
407942,0.03497450478271576
407943,0.01627546449724101
407944,0.05504453905789154
407946,0.043070660315160575
407947,0.023637666583675707
407952,0.009845287444074173
407955,0.08193376307497212
407978,0.06075733800400726
407986,0.018632231931736732
408003,0.07678554613276987
408006,0.020278686526807217
408008,0.008164224825800138
408015,0.03426549063122213
408016,0.05109547126754156
408028,0.09270156369084841
408035,0.025405904776768864
408042,0.019215144264845354
408044,0.2602693960061357
408052,0.008730693840308518
408053,0.03319226819487044
408056,0.026550073007314254
408068,0.03347166983190003
408071,0.03885248531081171
408074,0.027075361131244292
408085,0.08951543310382587
408089,0.01292798667941418
408091,0.03307855965945457
408098,0.02338734822892053
408106,0.057256562010201614
408108,0.21567543327309271
408116,0.2029342610016509
408126,0.0211798326553337
408130,0.09265972257106642
408135,0.011339720549832422
408148,0.03905071731485332
408168,0.1041484377704823
408170,0.0916560902809861
408172,0.05132493597962531
408176,0.017503275180699437
408181,0.030200305032885053
408191,0.01402232488302681
408194,0.044676770002012034
408213,0.05738208850732629
408248,0.027021627963714073
408249,0.012274192335953836
408250,0.03771188825983741
408256,0.2484762859696789
408261,0.06150012671379024
408262,0.10178757545167304
408268,0.10095726143263851
408269,0.01447190280009786
408273,0.03829254873336753
408280,0.06607749470986975
408286,0.06615096038657522
408347,0.13199190021035895
408349,0.0066502653601903565
408350,0.023230912155058854
408351,0.03469967983738784
408352,0.023874927787016432
408355,0.02529552425481313
408356,0.0477242903074344
408357,0.0631538991201352
408384,0.12112376545590445
408385,0.020803648870519314
408386,0.05958844099284763
408387,0.012951511231389984
408388,0.020815155558240726
408389,0.03969843467765047
408390,0.06330568013236558
408391,0.12360156780609305
408392,0.26993166412053815
408393,0.022340980244106107
408398,0.030740311756558347
408399,0.024377894935726355
408400,0.026535946898828953
408405,0.03083078602151763
408406,0.022519170789686682
408437,0.015542273194681312
408459,0.024424673065191686
408460,0.09657955536728627
408463,0.07560904742456619
408467,0.021729631321895357
408468,0.08306446575653306
408471,0.03231354304902764
408477,0.10528850275346613
408478,0.029942987937151513
408479,0.023367214088611418
408481,0.012566485227814951
